Message ID	ham	spam
385	0.9999999999539996	4.600045387500688e-11
386	1.0	0.0
387	1.0	0.0
388	1.0	0.0
389	1.0	0.0
391	1.0	3.886339895386065e-32
392	1.0	0.0
393	1.0	0.0
394	1.0	2.375057421994972e-19
395	0.9999995946335088	4.0536649109819167e-07
396	1.0	3.766227025439598e-37
397	1.0	3.9836719443286214e-30
398	1.0	3.0705616942493134e-18
399	1.0	0.0
400	1.0	1.0009206016717788e-39
401	1.0	0.0
402	1.0	3.2225602322860286e-32
403	1.0	0.0
404	1.0	0.0
405	1.0	2.1768581386427233e-26
406	1.0	0.0
407	1.0	0.0
408	1.0	0.0
409	1.0	0.0
410	0.9999999999998858	1.1427335720026174e-13
411	1.0	0.0
412	1.0	0.0
413	1.0	0.0
414	0.0899843558202621	0.9100156441797379
415	0.9999863852089647	1.36147910353781e-05
416	0.9999999998078204	1.921796416739428e-10
417	1.0	0.0
418	1.0	8.92930704721939e-20
419	1.0	0.0
421	1.0	0.0
422	0.999998766910858	1.2330891419816968e-06
423	9.559648073143023e-08	0.9999999044035193
424	1.0	0.0
425	1.0	0.0
426	1.0	8.727500743003368e-29
427	0.999828769459541	0.00017123054045893748
428	1.0	1.5935997679891858e-31
429	1.0	1.0599446176839424e-27
430	1.0	0.0
431	1.0	0.0
432	1.0	3.2051509696844244e-26
433	0.9999999999969246	3.0753758448646457e-12
434	1.0	0.0
435	1.0	0.0
436	1.0	1.8454374435174067e-18
437	1.0	2.2658724042116697e-21
438	1.0	4.405895709450976e-30
439	1.0	0.0
440	1.0	0.0
441	1.0	0.0
442	0.9999999999980091	1.9908633598698215e-12
443	1.0	5.524165461931563e-27
444	1.0	5.226606426319688e-18
445	1.0	0.0
446	1.0	0.0
447	1.0	0.0
448	0.9999999999816858	1.831419900548378e-11
449	0.9999999951118661	4.888133921587803e-09
451	1.0	0.0
452	1.0	0.0
453	1.0	6.526201398716392e-34
454	1.0	0.0
455	1.0	4.508659097854621e-25
456	0.9999999833850728	1.661492722147103e-08
457	1.0	0.0
458	1.0	4.50707207202903e-43
459	1.0	0.0
460	1.0	5.499053606310008e-25
461	0.9999999999994088	5.911684571266559e-13
462	1.0	0.0
463	1.0	0.0
464	0.999999999999999	1.0058888918560638e-15
465	1.0	1.5631604194134122e-35
466	0.9995618156722218	0.00043818432777825527
467	1.0	0.0
468	0.9999999999704899	2.9510058407565405e-11
469	1.0	0.0
470	1.0	0.0
471	1.0	0.0
472	1.0	0.0
473	1.0	0.0
474	1.0	0.0
475	1.0	2.9659357250872143e-33
476	1.0	0.0
477	1.0	0.0
478	1.0	7.372711260565086e-26
479	0.9999999999982915	1.7085435917440965e-12
481	1.0	9.298807854785363e-24
482	1.0	0.0
483	1.0	5.018212342275803e-22
484	1.0	0.0
485	0.0009061823435871919	0.9990938176564128
486	1.0	0.0
487	1.0	0.0
488	1.0	0.0
489	1.0	5.2024428229572387e-23
490	1.0	0.0
491	1.0	1.0099572810705855e-18
492	1.0	4.05777062820411e-21
493	1.0	0.0
494	0.9999993767547337	6.232452662646386e-07
495	1.0	0.0
496	1.0	0.0
497	1.0	0.0
498	1.0	3.760273950108091e-24
499	1.0	4.3288987172651027e-35
500	0.9982155525201617	0.001784447479838307
501	0.9999999993572978	6.427022540123764e-10
502	1.0	1.3484838948849738e-30
503	1.0	0.0
504	1.0	0.0
505	0.999999999998544	1.455925914098641e-12
506	1.0	1.6422108938398802e-21
507	1.0	0.0
508	1.0	0.0
509	1.0	0.0
511	1.0	2.2248537958826028e-20
512	0.9999999986059787	1.3940213316275815e-09
513	1.0	0.0
514	1.0	0.0
515	0.9999998114599312	1.8854006874337676e-07
516	1.0	0.0
517	1.0	0.0
518	1.0	0.0
519	1.0	0.0
520	0.9999999999741833	2.5816707621391098e-11
521	0.9953986837985197	0.004601316201480321
522	0.8583725568384778	0.1416274431615222
523	0.9999998696889494	1.3031105066792842e-07
524	1.0	0.0
525	0.9999999999999997	3.2339779431408933e-16
526	0.9999999999998177	1.823161462471467e-13
527	1.0	0.0
528	1.0	0.0
529	1.0	0.0
530	1.0	0.0
531	1.0	6.669806972300008e-21
532	1.0	0.0
533	1.0	1.692363490369312e-36
534	0.9998864920245689	0.0001135079754310466
535	1.0	0.0
536	1.0	5.079843963744885e-20
537	1.0	0.0
538	1.0	0.0
539	1.0	0.0
541	1.0	0.0
542	1.0	6.611473069243095e-27
543	1.0	0.0
544	1.0	0.0
545	1.0	6.643860791495934e-33
546	1.0	0.0
547	1.0	5.815399910422435e-20
548	0.9306958113676587	0.06930418863234131
549	1.0	0.0
550	1.0	0.0
551	1.0	4.684952772212409e-27
552	1.0	1.2760608980297126e-27
553	1.0	0.0
554	0.0	1.0
555	1.0	0.0
556	0.9999999999914679	8.532038296201957e-12
557	1.0	0.0
558	1.0	0.0
559	1.0	0.0
560	1.0	0.0
561	1.0	0.0
562	0.9999999999999992	7.363563852854289e-16
563	1.0	4.91165384362927e-27
564	1.0	0.0
565	1.0	0.0
566	1.0	0.0
567	1.0	0.0
568	1.0	0.0
569	1.0	0.0
571	1.0	1.6228002412673287e-19
572	1.0	2.850889832357932e-31
573	1.0	0.0
574	1.0	0.0
575	1.0	0.0
576	1.0	2.455940816464458e-41
577	1.0	0.0
578	0.9999999999640506	3.594930773087983e-11
579	0.9998997348700002	0.00010026512999979557
580	1.0	0.0
581	1.0	0.0
582	1.0	0.0
583	0.9999999095943752	9.040562475716108e-08
584	1.0	0.0
585	1.0	0.0
586	0.9999999999996324	3.6759777979821694e-13
587	1.0	1.6672493453043813e-23
588	1.0	1.1841593625050484e-18
589	1.0	6.460220938699058e-25
590	1.0	6.692552036801899e-36
591	1.0	5.2640324609154496e-20
592	1.0	2.3240489344315026e-22
593	1.0	0.0
594	1.0	0.0
595	1.0	7.853542284233386e-19
596	0.9999999998594359	1.4056409001992717e-10
597	1.0	0.0
598	1.0	0.0
599	0.9999999967178398	3.2821602640547063e-09
601	0.9999999999999999	1.4056838325963556e-16
602	1.0	0.0
603	1.0	5.579581929733927e-39
604	1.0	0.0
605	1.0	6.619425202338705e-19
606	1.0	0.0
607	1.0	1.7300698615366393e-39
608	1.0	0.0
609	0.0	1.0
610	6.260327317653136e-06	0.9999937396726823
611	1.0	0.0
612	1.0	0.0
613	1.0	0.0
614	1.0	0.0
615	1.0	0.0
616	1.0	0.0
617	1.0	0.0
618	1.0	0.0
619	1.0	1.2167549344441263e-32
620	1.0	0.0
621	0.9990629375376529	0.0009370624623471615
622	1.0	7.463262285409955e-22
623	1.0	0.0
624	0.9999999999999998	2.446665793321314e-16
625	1.0	0.0
626	1.0	0.0
627	1.0	0.0
628	1.0	1.3934824043031752e-33
629	1.0	0.0
631	1.0	1.5666787761693158e-18
632	1.0	2.0174249871321567e-30
633	0.0	1.0
634	1.0	1.9669790132268276e-17
635	1.0	0.0
636	1.0	0.0
637	1.0	1.0531377003121874e-27
638	1.0	3.79449055510546e-31
639	0.9999999999948974	5.102568800734333e-12
640	0.9999999999999982	1.7556271504488995e-15
641	1.0	1.46481067399432e-19
642	1.0	5.05834500097354e-20
643	1.0	0.0
644	1.0	0.0
645	1.0	2.96147251041305e-18
646	1.0	0.0
647	1.0	0.0
648	1.0	0.0
649	1.0	0.0
650	1.0	8.013221891866287e-39
651	1.0	0.0
652	0.999999999999999	1.0431451103765518e-15
653	1.0	0.0
654	1.0	0.0
655	1.0	0.0
656	1.0	1.5463323758786783e-20
657	1.0	0.0
658	1.0	4.437081626958485e-30
659	0.996655453470844	0.003344546529155915
661	1.0	0.0
662	1.0	0.0
663	1.0	0.0
664	1.0	0.0
665	1.0	0.0
666	1.0	5.0935014301307845e-18
667	1.0	6.867435024442111e-27
668	1.0	0.0
669	1.0	6.25855173545535e-32
670	1.0	0.0
671	1.0	4.3086471656915916e-19
672	1.0	2.902926632364074e-25
673	1.0	0.0
674	1.0	0.0
675	1.0	0.0
676	0.9999999583610991	4.163890085815946e-08
677	1.0	0.0
678	0.9995164191765826	0.0004835808234173432
679	1.0	4.446807056121191e-17
680	1.0	1.020282665425224e-18
681	1.0	0.0
682	1.0	0.0
683	0.9999999999999998	2.7362152307236224e-16
684	0.9999990362445813	9.637554187354152e-07
685	0.99999996171806	3.828193999945392e-08
686	0.9999999999980929	1.9071377485590665e-12
687	1.0	0.0
688	1.0	0.0
689	1.0	0.0
691	1.0	0.0
692	1.0	0.0
693	1.0	9.406432435482581e-29
694	1.0	0.0
695	1.0	1.952609867478603e-32
696	0.9999999999693211	3.067893447693896e-11
697	1.0	2.4335699855771796e-24
698	0.9999999999996471	3.5288609559334795e-13
699	1.0	4.874938682272702e-18
700	1.0	0.0
701	1.0	0.0
702	1.0	0.0
703	1.0	4.293484271777522e-34
704	1.0	5.086302579179305e-22
705	1.0	0.0
706	1.0	1.4536752067953815e-26
707	1.0	5.4748165764597485e-17
708	1.0	2.4298975092219543e-22
709	1.0	0.0
710	1.0	0.0
711	1.0	4.271616151762985e-41
712	1.0	0.0
713	1.0	9.549822063190874e-38
714	0.9999946656176727	5.33438232732865e-06
715	1.0	0.0
716	1.0	3.235767093525302e-26
717	1.0	0.0
718	1.0	0.0
719	0.18027122140369145	0.8197287785963085
721	1.0	0.0
722	1.0	0.0
723	1.0	1.184876118243455e-18
724	0.9999959498139045	4.050186095539199e-06
725	1.0	0.0
726	1.0	1.4358826847473362e-41
727	0.0	1.0
728	1.0	0.0
729	1.0	1.3444840621760318e-36
730	1.0	0.0
731	1.0	6.202199937157597e-38
732	1.0	0.0
733	0.5380462567873244	0.46195374321267557
734	1.0	1.2880764859588678e-22
735	1.0	0.0
736	1.0	1.9883135145536934e-20
737	1.0	0.0
738	0.9999999999571196	4.288037674607577e-11
739	1.0	0.0
740	1.0	0.0
741	1.0	0.0
742	1.0	0.0
743	1.0	4.246652493978405e-42
744	1.0	1.607813834258871e-42
745	1.0	0.0
746	1.0	0.0
747	1.0	0.0
748	1.0	1.5756391627585201e-19
749	0.9999999999887099	1.1290113929519585e-11
751	1.0	0.0
752	1.0	0.0
753	1.0	0.0
754	0.9999999999995177	4.82335971874282e-13
755	1.0	0.0
756	0.9999999999999715	2.8483622563076456e-14
757	1.0	3.061279986811245e-33
758	1.0	0.0
759	1.0	0.0
760	1.0	2.025926061065751e-26
761	1.0	0.0
762	1.0	0.0
763	1.0	0.0
764	1.0	0.0
765	1.0	0.0
766	1.0	1.6372542812913833e-43
767	0.999999999999997	3.036401106723771e-15
768	0.9999999999995703	4.296942787862854e-13
769	1.0	0.0
770	0.9999999953484061	4.651593916888268e-09
771	1.0	0.0
772	1.0	0.0
773	1.0	9.59156682204635e-23
774	1.0	0.0
775	1.0	0.0
776	1.0	0.0
777	1.0	0.0
778	1.0	0.0
779	1.0	1.799751859949436e-26
781	1.0	0.0
782	1.0	3.9035141916461013e-39
783	1.0	0.0
784	1.0	2.077896770070631e-23
785	1.0	1.8363697619115127e-20
786	1.0	0.0
787	0.999999998496039	1.5039610049004464e-09
788	1.0	0.0
789	1.0	2.606554255888881e-22
790	1.0	9.614318844927929e-25
791	1.0	0.0
792	1.0	7.170431704649727e-20
793	0.9999999999999984	1.5850165142111175e-15
794	1.0	6.024168823611776e-25
795	1.0	7.494170776261325e-19
796	1.0	0.0
797	1.0	0.0
798	1.0	1.7697930482522396e-37
799	1.0	0.0
800	1.0	3.71208892455452e-40
801	1.0	0.0
802	1.0	0.0
803	1.0	0.0
804	1.0	0.0
805	1.0	0.0
806	0.9999999782286179	2.177138211673298e-08
807	0.9999999961237646	3.876235410551664e-09
808	1.0	0.0
809	1.0	0.0
811	0.9999345073048043	6.549269519576234e-05
812	1.0	0.0
813	1.0	1.3192958420468749e-28
814	1.0	0.0
815	1.0	0.0
816	1.0	1.7529177993034847e-20
817	1.0	0.0
818	0.9999999167534247	8.324657528356978e-08
819	1.0	0.0
820	1.0	9.187900419588838e-19
821	1.0	0.0
822	1.0	0.0
823	1.0	0.0
824	1.0	0.0
825	1.0	5.405801473327516e-35
826	1.0	0.0
827	1.0	0.0
828	1.0	0.0
829	1.0	0.0
830	1.0	0.0
831	0.9999999987346767	1.265323241973548e-09
832	1.0	0.0
833	1.0	0.0
834	1.0	0.0
835	1.0	0.0
836	0.7310306869438734	0.26896931305612665
837	0.9999993720286267	6.279713733440241e-07
838	0.9999999650801019	3.491989803030863e-08
839	1.0	1.2768819957557166e-42
841	1.0	3.0069134687493013e-25
842	1.0	2.4380147233520518e-30
843	1.0	0.0
844	1.0	0.0
845	0.9999999999999923	7.629176756099991e-15
846	1.0	0.0
847	1.0	3.433453158188808e-24
848	1.0	1.514478914690334e-29
849	1.0	7.269359849640344e-40
850	0.9996749322351165	0.00032506776488348387
851	1.0	1.798552950729204e-24
852	1.0	0.0
853	1.0	9.468467176931269e-20
854	1.0	0.0
855	1.0	0.0
856	1.0	0.0
857	1.0	0.0
858	0.9999999999987244	1.2756339270531054e-12
859	1.0	0.0
860	1.0	0.0
861	1.0	1.4638803267750255e-20
862	1.0	0.0
863	0.9999999999999999	1.1516810060465092e-16
864	1.0	0.0
865	0.9999999999967296	3.270429644375485e-12
866	1.0	0.0
867	1.0	0.0
868	1.0	0.0
869	1.0	0.0
871	1.0	3.7022366005579146e-29
872	1.0	3.1035216157504004e-36
873	0.9986103243028647	0.001389675697135359
874	1.0	1.3113703299064324e-20
875	1.0	5.862295754300032e-36
876	1.0	7.792183074518794e-20
877	1.0	0.0
878	1.0	7.434064836576477e-22
879	1.0	0.0
880	0.9999999998578591	1.4214084861323382e-10
881	1.0	7.235098444726419e-18
882	1.0	0.0
883	1.0	0.0
884	1.0	0.0
885	1.0	0.0
886	1.0	0.0
887	1.0	3.028088448788074e-30
888	1.0	4.180812878292933e-29
889	1.0	7.836212033516758e-20
890	1.0	0.0
891	1.0	0.0
892	1.0	0.0
893	1.0	0.0
894	1.0	0.0
895	1.0	0.0
896	1.0	0.0
897	0.9999999999569056	4.3094368722311156e-11
898	0.8027746757063132	0.19722532429368683
899	1.0	3.146072504357607e-19
901	1.0	0.0
902	1.0	3.0649345215818712e-43
903	1.0	0.0
904	1.0	0.0
905	1.0	0.0
906	1.0	4.060970441018176e-21
907	1.0	0.0
908	1.0	0.0
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	0.0
913	1.0	3.832709407290761e-40
914	1.0	1.3195598264881337e-23
915	1.0	2.491825619900899e-18
916	1.0	5.716034760241892e-36
917	1.0	2.4653589214979285e-20
918	1.0	0.0
919	0.9999999498754559	5.01245440803667e-08
920	1.0	0.0
921	1.0	1.5694275983342428e-43
922	0.9995196374399783	0.00048036256002168307
923	1.0	0.0
924	1.0	0.0
925	1.0	0.0
926	0.9994409016765619	0.0005590983234381025
927	0.9999999999975048	2.4951964076608432e-12
928	1.0	3.414808181762473e-21
929	1.0	8.695865295502805e-20
931	1.0	7.52932541722999e-37
932	1.0	0.0
933	1.0	9.300205999043732e-36
934	0.9999999999999939	6.1142246071854304e-15
935	1.0	0.0
936	1.0	0.0
937	1.0	4.172541617592345e-31
938	1.0	3.514049867477403e-21
939	1.0	8.088609410845497e-35
940	1.0	0.0
941	1.0	1.785261808273636e-40
942	1.0	0.0
943	1.0	0.0
944	1.0	0.0
945	1.0	2.0699992860362263e-42
946	1.0	1.2144714413578782e-19
947	1.0	1.4650981892229225e-36
948	1.0	0.0
949	0.9999999999998683	1.316325456890033e-13
950	1.0	0.0
951	0.9999990470900294	9.529099706080816e-07
952	1.0	2.9958723574809033e-19
953	1.0	0.0
954	1.0	0.0
955	1.0	4.084085523328232e-26
956	1.0	9.886010210297389e-30
957	1.0	0.0
958	1.0	1.956944611621069e-42
959	1.0	1.689844138493553e-20
961	0.9999999999998596	1.404113492929895e-13
962	1.0	6.163039828280964e-19
963	1.0	1.0420120878811134e-33
964	1.0	1.3451507257590976e-21
965	1.0	0.0
966	1.0	1.705292573917183e-41
967	0.9999999999999962	3.7568210338422725e-15
968	1.0	6.783740070569709e-26
969	1.0	5.700757095038836e-34
970	1.0	3.000246481038351e-19
971	1.0	4.6839517289443955e-20
972	1.0	2.1627588154651487e-17
973	1.0	0.0
974	1.0	0.0
975	1.0	0.0
976	1.0	0.0
977	1.0	0.0
978	1.0	0.0
979	1.0	5.48260744928851e-25
980	1.0	3.877632599487786e-20
981	1.0	3.419128634975885e-37
982	1.0	2.367114641621574e-38
983	1.0	0.0
984	1.0	0.0
985	1.0	0.0
986	1.0	0.0
987	1.0	0.0
988	1.0	0.0
989	1.0	0.0
991	1.0	2.4304044256590216e-20
992	1.0	8.45823384971351e-36
993	1.0	0.0
994	0.9999738205325139	2.6179467486101148e-05
995	0.9999999999999973	2.6979204483719818e-15
996	1.0	2.8347075528817177e-24
997	0.9999999998679975	1.3200249693960795e-10
998	1.0	8.193850457963426e-26
999	1.0	0.0
1000	1.0	7.225311482269377e-21
1001	0.9999988089211477	1.1910788522994444e-06
1002	0.9998444079246941	0.0001555920753058776
1003	1.0	0.0
1004	1.0	6.676277719920941e-44
1005	1.0	5.651576579963496e-24
1006	1.0	0.0
1007	1.0	4.618316015590108e-19
1008	1.0	0.0
1009	1.0	0.0
