Message ID	ham	spam
11490	1.0	0.0
11520	1.0	0.0
11550	1.0	5.655516695312651e-39
11580	1.0	0.0
11610	0.9985689635086838	0.001431036491316113
11640	0.9999998625631694	1.3743683057761044e-07
11670	1.0	4.7324841362893214e-32
11700	1.0	0.0
11730	1.0	0.0
11760	1.0	3.6590643968747945e-34
11790	1.0	0.0
11820	1.0	0.0
11850	0.999999999999987	1.3025541703045415e-14
11880	0.9999999998526857	1.4731424435588696e-10
11910	1.0	4.488197908223523e-23
11940	1.0	3.3877761423211623e-23
11970	1.0	2.605801339788289e-17
12000	0.9999996122266354	3.877733646832247e-07
12030	1.0	4.390941751393461e-34
12060	1.0	0.0
12090	1.0	5.779035420623809e-30
12120	1.0	1.195936061790618e-34
12150	1.0	4.4459782523394094e-41
12180	1.0	0.0
12210	1.0	0.0
12240	1.0	0.0
12270	1.0	0.0
12300	1.0	4.187221518095748e-38
12330	0.9999999999991733	8.267232694550329e-13
12360	1.0	1.9021273995282707e-25
12390	1.0	2.459790925796105e-26
12420	1.0	0.0
12450	1.0	0.0
12480	0.9346939162866807	0.0653060837133193
12510	0.9999981860615857	1.8139384142662546e-06
12540	1.0	0.0
12570	1.0	0.0
12600	0.9999999999999447	5.5297673596552776e-14
12630	1.0	0.0
12660	0.9999999977105201	2.2894799213395382e-09
12690	1.0	0.0
12720	0.9999999999930526	6.947462769059961e-12
12750	1.0	6.813473726447583e-23
12780	1.0	3.5097928625961146e-31
12810	0.9999999999996655	3.3452774618122125e-13
12840	1.0	1.640752907887225e-22
12870	1.0	0.0
12900	1.0	1.5581089420978555e-39
12930	1.0	2.727464031533466e-28
12960	0.9999999999999887	1.1345781268622167e-14
12990	1.0	0.0
13020	1.0	5.69639353337062e-27
13050	1.0	1.8034850131295156e-32
13080	1.0	0.0
13110	1.0	1.5097598851103994e-18
13140	1.0	2.549115157328957e-29
13170	1.0	1.0899079090521605e-23
13200	1.0	6.744675304539492e-29
13230	0.9999999999997907	2.0925129703411133e-13
13260	1.0	0.0
13290	1.0	8.404041045028974e-34
13320	1.0	0.0
13350	1.0	0.0
13380	0.9999625207647846	3.747923521539596e-05
13410	1.0	5.000582320728517e-35
13440	0.9999999999999993	6.192351988514838e-16
13470	1.0	0.0
13500	1.0	0.0
13530	1.0	9.007306629498176e-20
13560	1.0	1.257870496138648e-21
13590	1.0	0.0
13620	1.0	0.0
13650	1.0	0.0
13680	1.0	0.0
13710	1.0	0.0
13740	1.0	0.0
13770	1.0	1.465342371389997e-20
13800	1.0	0.0
13830	1.0	0.0
13860	1.0	0.0
13890	1.0	0.0
13920	1.0	0.0
13950	0.9734044373790237	0.02659556262097624
13980	1.0	0.0
14010	1.0	0.0
14040	1.0	1.693362734247575e-22
14070	1.0	0.0
14100	1.0	0.0
14130	0.9999999999999982	1.7798877233045524e-15
14160	1.0	0.0
14190	1.0	0.0
14220	1.0	0.0
14250	1.0	1.024275806556494e-31
14280	0.9999999977696499	2.230350113447359e-09
14310	1.0	0.0
14340	0.9999999999935351	6.4649427880929884e-12
14370	1.0	0.0
14400	1.0	9.04706411721312e-25
14430	0.999999999999991	8.989430750298e-15
14460	0.013658043527854713	0.9863419564721453
14490	1.0	0.0
14520	1.0	5.469162945495598e-38
14550	0.9999999999079389	9.206112036744345e-11
14580	1.0	1.8364325174597316e-28
14610	1.0	0.0
14640	1.0	0.0
14670	1.0	0.0
14700	1.0	2.005203076714137e-20
14730	1.0	0.0
14760	1.0	2.388332534031143e-40
14790	1.0	1.665803578756191e-36
14820	1.0	1.1023091338330777e-19
14850	1.0	5.9064270773133575e-40
14880	1.0	4.1060277794978384e-17
14910	0.9999999999999979	2.1634577507615997e-15
14940	1.0	0.0
14970	1.0	0.0
15000	1.0	0.0
15030	1.0	1.6193687821579445e-24
15060	0.0	1.0
15090	0.0	1.0
15120	0.0	1.0
15150	2.6920687901110796e-12	0.9999999999973079
15180	0.0	1.0
15210	0.0	1.0
15240	0.0	1.0
15270	0.0	1.0
15300	0.0	1.0
15330	0.0	1.0
15360	0.0	1.0
15390	0.0	1.0
15420	0.0	1.0
15450	0.0	1.0
15480	0.00018665946268658917	0.9998133405373134
15510	0.0	1.0
15540	0.0	1.0
15570	0.01760938639255416	0.9823906136074458
15600	0.0	1.0
15630	5.055955654142963e-13	0.9999999999994944
15660	0.0	1.0
15690	0.0	1.0
15720	0.0	1.0
15750	0.0	1.0
15780	0.0	1.0
15810	6.661338147750939e-16	0.9999999999999993
15840	0.0	1.0
15870	0.0	1.0
15900	0.0	1.0
15930	0.0	1.0
15960	5.522021950810085e-09	0.999999994477978
15990	0.0	1.0
16020	0.0	1.0
16050	0.0	1.0
16080	0.0	1.0
16110	0.0	1.0
16140	0.0	1.0
16170	0.0	1.0
16200	0.0	1.0
16230	0.0	1.0
16260	0.0	1.0
16290	0.0	1.0
16320	1.0043077480759166e-12	0.9999999999989957
16350	2.2023649570712678e-10	0.9999999997797635
16380	0.00012177254341927402	0.9998782274565807
16410	0.0	1.0
16440	0.0	1.0
16470	0.0	1.0
16500	0.0	1.0
16530	0.0	1.0
16560	1.0	2.9175453007035677e-21
16590	0.9999999999984616	1.538488096608165e-12
16620	1.0	9.71266746205254e-38
16650	1.0	0.0
16680	1.0	0.0
16710	0.9999999999882878	1.1712214969654249e-11
16740	1.0	0.0
16770	0.9999999999990704	9.296451942098494e-13
16800	0.99999999999919	8.1002956902375e-13
16830	0.9999999999999871	1.287346192986243e-14
16860	1.0	4.9209660737682306e-27
16890	1.0	0.0
16920	1.0	0.0
16950	1.0	0.0
16980	1.0	0.0
17010	1.0	0.0
17040	1.0	4.57022563612091e-31
17070	1.0	0.0
17100	0.9999999998900924	1.0990769007561678e-10
17130	1.0	0.0
17160	1.0	0.0
17190	1.0	0.0
17220	1.0	0.0
17250	0.9999999608283796	3.9171620396419155e-08
17280	1.0	0.0
17310	1.0	9.978597948047742e-40
17340	1.0	8.323694213822311e-40
17370	1.0	2.0650130278991825e-39
17400	1.0	4.01870823852539e-40
17430	1.0	9.889626820140963e-40
17460	1.0	3.4511287639924293e-40
17490	1.0	2.0846340401297227e-40
17520	1.0	0.0
17550	0.999999999892573	1.0742700395018393e-10
17580	1.0	0.0
17610	1.0	0.0
17640	1.0	0.0
17670	1.0	1.15441231776614e-37
17700	1.0	2.0989643518656095e-19
17730	1.0	5.003523570253072e-39
17760	1.0	0.0
17790	1.0	0.0
17820	1.0	0.0
17850	1.0	0.0
17880	1.0	1.0125114758341729e-38
17910	1.0	9.642904105701076e-19
17940	1.0	0.0
17970	1.0	2.7006371024135086e-38
18000	1.0	1.0824310229737358e-37
18030	1.0	0.0
18060	0.0	1.0
18090	0.0	1.0
18120	0.0	1.0
18150	0.0	1.0
18180	1.5543122344752192e-15	0.9999999999999984
18210	1.0010881013045037e-11	0.9999999999899891
18240	0.0	1.0
18270	0.0	1.0
18300	0.0	1.0
18330	0.0	1.0
18360	0.0	1.0
18390	9.016373312520365e-06	0.9999909836266875
18420	0.004179330760476163	0.9958206692395238
18450	0.0	1.0
18480	0.0	1.0
18510	1.813576243070436e-06	0.9999981864237569
18540	0.0	1.0
18570	0.0	1.0
18600	0.0	1.0
18630	0.0	1.0
18660	0.0	1.0
18690	0.0	1.0
18720	1.7692514120426495e-12	0.9999999999982307
18750	8.863709766160355e-11	0.9999999999113629
18780	0.0	1.0
18810	0.0	1.0
18840	0.0	1.0
18870	0.015076648493127287	0.9849233515068727
18900	0.0	1.0
18930	0.0	1.0
18960	0.0	1.0
18990	1.3389289676979388e-13	0.9999999999998661
19020	0.0	1.0
19050	7.79584339283268e-06	0.9999922041566072
19080	0.0	1.0
19110	0.0	1.0
19140	0.0	1.0
19170	2.1852075704487106e-11	0.9999999999781479
19200	0.0	1.0
19230	0.0	1.0
19260	0.0	1.0
19290	3.996182051935193e-09	0.999999996003818
19320	0.0	1.0
19350	0.0	1.0
19380	0.0	1.0
19410	2.9591884498358922e-12	0.9999999999970408
19440	0.0	1.0
19470	0.0	1.0
19500	0.0	1.0
19530	0.0	1.0
19560	5.936073854684309e-10	0.9999999994063926
19590	0.0	1.0
19620	0.0	1.0
19650	3.526087837424363e-05	0.9999647391216258
19680	0.0	1.0
19710	0.7839891569598706	0.2160108430401294
19740	0.0	1.0
19770	0.0	1.0
19800	0.0	1.0
19830	0.0006150033323257809	0.9993849966676742
19860	1.021405182655144e-14	0.9999999999999898
19890	0.0	1.0
19920	3.2914587722032707e-08	0.9999999670854123
19950	1.4513173844044047e-05	0.999985486826156
19980	0.0	1.0
20010	0.0	1.0
20040	0.0	1.0
20070	0.0	1.0
20100	2.6645352591003757e-15	0.9999999999999973
20130	4.674001186089072e-10	0.9999999995325999
20160	0.0	1.0
20190	1.2442190944206288e-08	0.9999999875578091
20220	0.0	1.0
20250	0.014756355776316954	0.985243644223683
20280	0.0	1.0
20310	0.030412983542297267	0.9695870164577027
20340	0.0	1.0
20370	0.0	1.0
20400	1.453290376929317e-09	0.9999999985467096
20430	0.0	1.0
20460	0.00010136280351369376	0.9998986371964863
20490	2.04485766397422e-06	0.999997955142336
20520	0.0	1.0
20550	1.869841092405622e-06	0.9999981301589076
20580	8.253420169523906e-11	0.9999999999174658
20610	0.0	1.0
20640	0.0	1.0
20670	0.0	1.0
20700	0.0	1.0
20730	0.0	1.0
20760	0.004179330760476163	0.9958206692395238
20790	0.0	1.0
20820	0.0	1.0
20850	0.0	1.0
20880	0.0	1.0
20910	0.0	1.0
20940	0.0	1.0
20970	0.0	1.0
21000	0.0	1.0
21030	0.0	1.0
21060	6.88045176389096e-11	0.9999999999311955
21090	0.0	1.0
21120	0.0	1.0
21150	0.0	1.0
21180	0.0	1.0
21210	0.0	1.0
21240	9.186311378250878e-09	0.9999999908136886
21270	0.0	1.0
21300	0.0	1.0
21330	5.821121362714621e-12	0.9999999999941789
21360	0.0	1.0
21390	0.0	1.0
21420	0.0	1.0
21450	0.0	1.0
21480	0.0	1.0
21510	0.0	1.0
21540	1.5543122344752192e-15	0.9999999999999984
21570	1.2554445594226138e-08	0.9999999874455544
21600	0.0	1.0
21630	0.0	1.0
21660	0.0	1.0
21690	0.0	1.0
21720	2.6260993379878528e-09	0.9999999973739007
21750	6.23945339839338e-14	0.9999999999999376
21780	0.0	1.0
21810	0.1844676191881326	0.8155323808118674
21840	0.0	1.0
21870	0.0	1.0
21900	0.0003496336524067001	0.9996503663475933
21930	1.664555022373726e-06	0.9999983354449776
21960	0.0	1.0
21990	3.3306690738754696e-15	0.9999999999999967
22020	0.0	1.0
22050	1.764119961222832e-09	0.99999999823588
22080	6.435265653692568e-10	0.9999999993564734
22110	0.0	1.0
22140	0.0	1.0
22170	2.6645352591003757e-15	0.9999999999999973
22200	0.0	1.0
22230	0.0	1.0
22260	4.0190073491430667e-14	0.9999999999999598
22290	0.0	1.0
22320	0.0	1.0
22350	0.0	1.0
22380	2.8903546223091325e-12	0.9999999999971096
22410	0.0	1.0
22440	0.0	1.0
22470	0.0	1.0
22500	0.0	1.0
22530	0.0	1.0
22560	0.9995344388696469	0.00046556113035312404
22590	1.0	0.0
22620	0.9999999999999524	4.7595894373291077e-14
22650	0.9999999999999999	6.181240676035366e-17
22680	1.0	2.6302076877928824e-36
22710	1.0	1.8437756544734896e-17
22740	1.0	0.0
22770	1.0	2.875000605102407e-42
22800	1.0	0.0
22830	1.0	0.0
22860	1.0	0.0
22890	0.9979250554538134	0.0020749445461866627
22920	1.0	0.0
22950	0.9999923483699831	7.65163001696017e-06
22980	0.99911855159118	0.0008814484088199849
23010	0.9999999999966788	3.321255366803012e-12
23040	1.0	0.0
23070	1.0	3.5620086559256844e-23
23100	1.0	3.7486125164500606e-21
23130	1.0	0.0
23160	1.0	4.745246575758658e-41
23190	1.0	0.0
23220	1.0	0.0
23250	1.0	0.0
23280	0.899850068744426	0.10014993125557405
23310	1.0	0.0
23340	1.0	0.0
23370	1.0	0.0
23400	1.0	0.0
23430	1.0	0.0
23460	1.0	0.0
23490	1.0	2.125227017055525e-36
23520	0.9999999999986231	1.376873838209625e-12
23550	1.0	0.0
23580	1.0	0.0
23610	1.0	0.0
23640	1.0	0.0
23670	0.9999999991342227	8.657773199043401e-10
23700	1.0	0.0
23730	1.0	0.0
23760	0.9999975742666879	2.425733312130613e-06
23790	1.0	0.0
23820	1.0	0.0
23850	0.9999999998037599	1.9624011245085218e-10
23880	1.0	0.0
23910	1.0	0.0
23940	0.9999993485468619	6.514531381162325e-07
23970	1.0	0.0
24000	1.0	0.0
24030	1.0	3.26766146908104e-43
24060	0.0	1.0
24090	0.0	1.0
24120	0.0	1.0
24150	0.0	1.0
24180	7.142045479469061e-07	0.999999285795452
24210	3.6093567989614606e-05	0.9999639064320104
24240	2.8565062633045812e-06	0.9999971434937367
24270	6.150635556423367e-14	0.9999999999999385
24300	0.0	1.0
24330	0.0	1.0
24360	0.0	1.0
24390	0.0	1.0
24420	0.0	1.0
24450	0.0	1.0
24480	3.3306690738754696e-15	0.9999999999999967
24510	6.816769371198461e-13	0.9999999999993183
24540	0.0	1.0
24570	0.0	1.0
24600	0.0	1.0
24630	6.248755867188649e-07	0.9999993751244133
24660	0.0	1.0
24690	0.0	1.0
24720	0.0	1.0
24750	1.5695889032940613e-11	0.9999999999843041
24780	0.0	1.0
24810	0.0	1.0
24840	0.0	1.0
24870	0.0	1.0
24900	0.0	1.0
24930	0.0	1.0
24960	0.0	1.0
24990	0.0	1.0
25020	0.0	1.0
25050	0.0	1.0
25080	7.731371098884665e-12	0.9999999999922686
25110	0.0	1.0
25140	0.0	1.0
25170	0.0	1.0
25200	0.0	1.0
25230	0.0	1.0
25260	0.0	1.0
25290	0.0	1.0
25320	0.0	1.0
25350	8.210813078335377e-07	0.9999991789186922
25380	0.0	1.0
25410	0.0	1.0
25440	0.0	1.0
25470	0.0	1.0
25500	0.0	1.0
25530	4.122258090433206e-12	0.9999999999958777
25560	1.645350522494482e-13	0.9999999999998355
25590	0.0	1.0
25620	0.0	1.0
25650	0.0	1.0
25680	8.248957072964913e-13	0.9999999999991751
25710	0.0	1.0
25740	0.0	1.0
25770	0.0	1.0
25800	0.0	1.0
25830	0.0	1.0
25860	5.327072116756426e-12	0.9999999999946729
25890	0.0	1.0
25920	0.0	1.0
25950	4.440892098500626e-16	0.9999999999999996
25980	0.0	1.0
26010	0.0	1.0
26040	0.0	1.0
26070	0.0	1.0
26100	0.0	1.0
26130	0.0	1.0
26160	0.0	1.0
26190	0.0	1.0
26220	0.0	1.0
26250	8.055112132865361e-11	0.9999999999194489
26280	9.515344068233844e-11	0.9999999999048466
26310	0.0	1.0
26340	0.0	1.0
26370	0.0	1.0
26400	0.0	1.0
26430	0.0	1.0
26460	9.515339627341746e-10	0.999999999048466
26490	8.708589405159728e-13	0.9999999999991291
26520	2.3788349068354364e-10	0.9999999997621165
26550	0.0	1.0
26580	0.0012521452747304984	0.9987478547252695
26610	5.839773109528323e-14	0.9999999999999416
26640	0.0	1.0
26670	0.0	1.0
26700	0.0	1.0
26730	0.0	1.0
26760	0.0	1.0
26790	0.0	1.0
26820	4.757669813670873e-10	0.999999999524233
26850	3.146771157258588e-05	0.9999685322884274
26880	6.121081419507846e-11	0.9999999999387892
26910	0.0	1.0
26940	0.0	1.0
26970	0.0	1.0
27000	0.0	1.0
27030	1.616555778127804e-10	0.9999999998383444
27060	0.0	1.0
27090	0.0	1.0
27120	0.0	1.0
27150	1.6286305637436271e-10	0.9999999998371369
27180	0.0	1.0
27210	0.0	1.0
27240	0.0	1.0
27270	7.989804278574208e-05	0.9999201019572143
27300	3.042011087472929e-14	0.9999999999999696
27330	0.12660259369909366	0.8733974063009063
27360	0.0	1.0
27390	0.0	1.0
27420	6.661338147750939e-16	0.9999999999999993
27450	0.0	1.0
27480	0.0	1.0
27510	0.0	1.0
27540	0.0	1.0
27570	7.808653723628822e-10	0.9999999992191346
27600	0.0	1.0
27630	1.625808465632872e-08	0.9999999837419153
27660	0.0	1.0
27690	0.0	1.0
27720	0.9999999633493031	3.665069695876329e-08
27750	1.0	4.927030899983436e-38
27780	1.0	1.4247105746574728e-26
27810	0.9999999996945487	3.0545134152208175e-10
27840	1.0	9.226097158094002e-42
27870	1.0	0.0
27900	1.0	0.0
27930	1.0	0.0
27960	1.0	8.674124487941778e-20
27990	1.0	0.0
