Message ID	features_json
10290	{"word_4": 1, "word_color": 1, "word_printing": 2, "word_special": 1, "word_request": 2, "word_additional": 2, "word_information": 2, "word_now": 2, "word_click": 4, "word_here": 4, "word_for": 2, "word_a": 2, "word_printable": 2, "word_version": 2, "word_of": 2, "word_our": 2, "word_order": 2, "word_form": 2, "word_pdf": 2, "word_format": 2, "word_phone": 1, "word_626": 2, "word_338": 2, "word_8090": 1, "word_fax": 1, "word_8102": 1, "word_e": 2, "word_mail": 2, "word_ramsey": 1, "word_goldengraphix": 1, "word_com": 1, "word_golden": 1, "word_graphix": 1, "word_5110": 1, "word_azusa": 1, "word_canyon": 1, "word_rd": 1, "word_irwindale": 1, "word_ca": 1, "word_91706": 1, "word_this": 1, "word_message": 1, "word_is": 1, "word_an": 1, "word_advertisement": 1, "word_and": 1, "word_or": 1, "word_solicitation": 1, "num_uppercase": 0, "num_digits": 30, "num_punctuation": 5, "num_dollar_signs": 0, "num_urls": 0, "spam_word_click": 1, "spam_word_now": 1}
10320	{"word_software": 3, "word_cds": 1, "word_15": 1, "word_and": 2, "word_99": 1, "word_get": 1, "word_al": 1, "word_in": 1, "word_1": 2, "word_cd": 1, "word_the": 2, "word_no": 1, "word_source": 1, "word_for": 1, "word_superstore": 1, "word_all": 2, "word_slang": 1, "word_is": 3, "word_a": 2, "word_metaphor": 2, "word_poetry": 1, "word_first": 1, "word_thing": 1, "word_you": 1, "word_lose": 1, "word_on": 1, "word_diet": 1, "word_brain": 1, "word_mass": 1, "num_uppercase": 0, "num_digits": 6, "num_punctuation": 4, "num_dollar_signs": 2, "num_urls": 0, "spam_word_no": 1}
10350	{"word_a": 5, "word_chance": 1, "word_to": 4, "word_get": 1, "word_new": 1, "word_logo": 1, "word_now": 1, "word_working": 1, "word_on": 1, "word_your": 3, "word_company": 2, "word_s": 1, "word_image": 1, "word_start": 1, "word_with": 1, "word_visual": 1, "word_identity": 1, "word_key": 1, "word_the": 1, "word_first": 1, "word_good": 1, "word_impression": 1, "word_we": 4, "word_are": 1, "word_here": 1, "word_help": 1, "word_you": 2, "word_ll": 1, "word_take": 2, "word_part": 1, "word_in": 1, "word_buildinq": 1, "word_positive": 1, "word_visuai": 1, "word_imaqe": 1, "word_of": 2, "word_by": 1, "word_creating": 1, "word_an": 1, "word_outstandinq": 1, "word_loqo": 1, "word_presentable": 1, "word_stationery": 1, "word_items": 1, "word_and": 2, "word_professionai": 1, "word_website": 1, "word_these": 1, "word_marketinq": 1, "word_toois": 1, "word_wili": 1, "word_siqnificantly": 1, "word_contributeto": 1, "word_success": 1, "word_business": 1, "word_look": 1, "word_at": 1, "word_our": 1, "word_work": 2, "word_sampies": 1, "word_hot": 1, "word_deai": 1, "word_packaqes": 1, "word_see": 1, "word_what": 1, "word_have": 1, "word_offer": 1, "word_for": 1, "word__": 102, "word_not": 1, "word_interested": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1, "spam_word_offer": 1}
10380	{"word_save": 1, "word_your": 1, "word_money": 1, "word_buy": 1, "word_getting": 1, "word_this": 1, "word_thing": 2, "word_here": 1, "word_you": 6, "word_have": 1, "word_not": 1, "word_tried": 1, "word_cialls": 1, "word_yet": 1, "word_than": 1, "word_cannot": 1, "word_even": 1, "word_imagine": 1, "word_what": 1, "word_it": 3, "word_is": 3, "word_like": 1, "word_to": 3, "word_be": 1, "word_a": 3, "word_real": 1, "word_man": 1, "word_in": 1, "word_bed": 1, "word_the": 2, "word_that": 1, "word_great": 1, "word_errrectlon": 1, "word_provided": 1, "word_for": 1, "word_exactly": 1, "word_when": 1, "word_want": 1, "word_ciails": 1, "word_has": 1, "word_iot": 1, "word_of": 1, "word_advantaqes": 1, "word_over": 1, "word_viaqra": 1, "word_effect": 1, "word_lasts": 1, "word_36": 1, "word_hours": 1, "word_are": 1, "word_ready": 1, "word_start": 1, "word_within": 1, "word_just": 1, "word_10": 1, "word_minutes": 1, "word_can": 1, "word_mix": 1, "word_with": 1, "word_alcohol": 1, "word_we": 1, "word_ship": 1, "word_any": 1, "word_country": 1, "word_get": 1, "word_riqht": 1, "word_now": 1, "num_uppercase": 0, "num_digits": 4, "num_punctuation": 9, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1}
10410	{"word_need": 1, "word_a": 3, "word_graphic": 1, "word_artist": 1, "word_come": 1, "word_here": 2, "word_thinking": 1, "word_of": 4, "word_breathing": 1, "word_new": 1, "word_life": 1, "word_into": 2, "word_your": 3, "word_business": 2, "word_start": 1, "word_from": 2, "word_revamping": 1, "word_its": 1, "word_front": 1, "word_endlogo": 1, "word_and": 4, "word_visualidentity": 1, "word_we": 1, "word_offer": 1, "word_creative": 1, "word_custom": 1, "word_desiqn": 1, "word_logos": 1, "word_stationery": 1, "word_web": 1, "word_sites": 1, "word_under": 1, "word_our": 2, "word_carefui": 1, "word_hand": 1, "word_thesepowerfui": 1, "word_marketinq": 1, "word_tools": 1, "word_wili": 1, "word_bring": 1, "word_breath": 1, "word_fresh": 1, "word_air": 1, "word_make": 1, "word_you": 2, "word_stand": 1, "word_out": 1, "word_amonqthe": 1, "word_competitors": 1, "word_are": 1, "word_just": 1, "word_ciick": 2, "word_away": 1, "word_future": 1, "word_success": 1, "word_to": 1, "word_see": 1, "word_the": 1, "word_samples": 1, "word_artwork": 1, "word_checkour": 1, "word_prices": 1, "word_hot": 1, "word_offers": 1, "word__": 102, "word_not": 1, "word_interested": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 11, "num_dollar_signs": 0, "num_urls": 0, "spam_word_offer": 1}
10440	{"word_perfect": 1, "word_visual": 3, "word_solution": 1, "word_for": 2, "word_your": 4, "word_business": 2, "word_now": 1, "word_working": 1, "word_on": 1, "word_company": 2, "word_s": 1, "word_image": 1, "word_start": 1, "word_with": 1, "word_a": 4, "word_identity": 1, "word_key": 1, "word_to": 3, "word_the": 1, "word_first": 1, "word_good": 1, "word_impression": 1, "word_we": 4, "word_are": 1, "word_here": 1, "word_help": 1, "word_you": 2, "word_ll": 1, "word_take": 2, "word_part": 1, "word_in": 1, "word_buiiding": 1, "word_positive": 1, "word_imaqe": 1, "word_of": 2, "word_by": 1, "word_creatinq": 1, "word_an": 1, "word_outstandinq": 1, "word_logo": 1, "word_presentabie": 1, "word_stationery": 1, "word_items": 1, "word_and": 2, "word_professional": 1, "word_website": 1, "word_these": 1, "word_marketinq": 1, "word_tools": 1, "word_wiii": 1, "word_siqnificantly": 1, "word_contributeto": 1, "word_success": 1, "word_look": 1, "word_at": 1, "word_our": 1, "word_work": 2, "word_samples": 1, "word_hot": 1, "word_deal": 1, "word_packages": 1, "word_see": 1, "word_what": 1, "word_have": 1, "word_offer": 1, "word__": 104, "word_not": 1, "word_interested": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1, "spam_word_offer": 1}
10470	{"word_elektronik": 2, "word_lottery": 3, "word_promotion": 2, "word_prize": 5, "word_awards": 2, "word_from": 7, "word_government": 1, "word_accredited": 2, "word_licensed": 2, "word_promoters": 1, "word_winning": 2, "word_notice": 1, "word_for": 3, "word_category": 3, "word_a": 5, "word_winner": 3, "word_dear": 1, "word_lucky": 1, "word_re": 1, "word_lotto": 6, "word_notification": 1, "word_we": 1, "word_are": 7, "word_pleased": 1, "word_to": 9, "word_inform": 1, "word_you": 9, "word_of": 12, "word_the": 21, "word_result": 1, "word_just": 1, "word_concluded": 1, "word_annual": 1, "word_final": 1, "word_draws": 2, "word_international": 2, "word_netherlands": 2, "word_programs": 1, "word_online": 1, "word_cyber": 1, "word_was": 1, "word_conducted": 1, "word_an": 2, "word_exclusive": 1, "word_list": 1, "word_25": 1, "word_000": 2, "word_e": 4, "word_mail": 6, "word_addresses": 1, "word_individual": 2, "word_and": 8, "word_corporate": 1, "word_bodies": 1, "word_picked": 1, "word_by": 2, "word_advanced": 1, "word_automated": 2, "word_random": 1, "word_computer": 3, "word_search": 1, "word_internet": 1, "word_no": 1, "word_tickets": 1, "word_were": 1, "word_sold": 1, "word_after": 2, "word_this": 6, "word_ballot": 1, "word_your": 7, "word_address": 3, "word_emerged": 1, "word_as": 6, "word_one": 2, "word_two": 1, "word_winners": 2, "word_in": 6, "word_with": 4, "word_following": 1, "word_ref": 1, "word_number": 3, "word_pc": 1, "word_390": 1, "word_es": 1, "word_214": 1, "word_batch": 1, "word_26371545": 1, "word_lni": 1, "word_2005": 2, "word_ticket": 2, "word_pcp": 1, "word_002": 1, "word_871": 1, "word_well": 1, "word_other": 1, "word_therefore": 1, "word_receive": 1, "word_cash": 1, "word_1": 2, "word_500": 1, "word_00": 1, "word_million": 1, "word_five": 1, "word_hundred": 1, "word_thousand": 1, "word_euro": 1, "word_only": 1, "word_each": 1, "word_total": 1, "word_payout": 1, "word_award": 1, "word_has": 1, "word_been": 1, "word_insured": 1, "word_will": 2, "word_be": 5, "word_transferred": 1, "word_upon": 1, "word_meeting": 1, "word_our": 2, "word_requirements": 1, "word_statutory": 1, "word_obligations": 1, "word_verifications": 1, "word_validations": 1, "word_satisfactory": 1, "word_report": 1, "word_begin": 1, "word_claims": 3, "word_processing": 1, "word_winnings": 2, "word_advised": 2, "word_contact": 1, "word_agent": 1, "word_information": 6, "word_below": 1, "word_mr": 1, "word_van": 1, "word_bell": 1, "word_remittance": 1, "word_department": 1, "word_director": 1, "word_tel": 1, "word_31": 1, "word_617": 1, "word_186": 1, "word_560": 1, "word_vanbell": 2, "word_nzoomail": 1, "word_com": 3, "word_web": 1, "word_ar": 1, "word_also": 1, "word_provide": 1, "word_him": 1, "word_under": 1, "word_listed": 1, "word_soon": 1, "word_possible": 1, "word_name": 1, "word_full": 1, "word_2": 1, "word_3": 1, "word_nationality": 1, "word_4": 1, "word_age": 1, "word_5": 1, "word_occupation": 1, "word_6": 1, "word_phone": 1, "word_fax": 1, "word_note": 1, "word_all": 3, "word_must": 1, "word_claimed": 1, "word_not": 4, "word_later": 1, "word_than": 1, "word_14": 1, "word_days": 1, "word_dateall": 1, "word_unclaimed": 1, "word_funds": 1, "word_would": 1, "word_included": 1, "word_next": 1, "word_stake": 1, "word_remember": 1, "word_quote": 1, "word_reference": 2, "word_correspondence": 1, "word_keep": 1, "word_away": 1, "word_general": 1, "word_public": 1, "word_especially": 1, "word_numbers": 1, "word_is": 4, "word_important": 1, "word_case": 1, "word_double": 1, "word_entertained": 1, "word_members": 1, "word_affiliate": 1, "word_agencies": 1, "word_automatically": 1, "word_allowed": 1, "word_participate": 1, "word_program": 1, "word_thank": 1, "word_congratulations": 1, "word_yours": 1, "word_faithfully": 1, "word_mrs": 1, "word_lynn": 1, "word_rowlands": 1, "word_games": 1, "word_coordinator": 1, "word_www": 1, "word_nl": 1, "word_email": 2, "word_may": 1, "word_contain": 1, "word_which": 1, "word_confidential": 1, "word_or": 4, "word_privileged": 1, "word_intended": 2, "word_solely": 1, "word_use": 2, "word_entity": 1, "word_named": 1, "word_above": 1, "word_if": 2, "word_recipient": 1, "word_aware": 1, "word_that": 1, "word_any": 1, "word_disclosure": 1, "word_copying": 1, "word_distribution": 1, "word_contents": 1, "word_prohibited": 1, "word_have": 1, "word_received": 1, "word_electronic": 1, "word_transmission": 1, "word_error": 1, "word_please": 1, "word_notify": 1, "word_sender": 1, "word_telephone": 1, "word_return": 1, "word_delete": 1, "word_material": 1, "word_sent": 1, "word_webmail": 1, "word_service": 1, "word_at": 1, "word_php": 1, "word_nuke": 1, "word_powered": 1, "word_site": 1, "word_http": 1, "word_skdclan": 1, "word_wwwpuntocom": 1, "num_uppercase": 0, "num_digits": 61, "num_punctuation": 40, "num_dollar_signs": 0, "num_urls": 0, "spam_word_winner": 1, "spam_word_congratulations": 1, "spam_word_no": 1}
10500	{"word_learn": 1, "word_to": 1, "word_play": 1, "word_texas": 1, "word_hold": 1, "word_em": 1, "word_and": 1, "word_other": 1, "word_poker": 1, "word_classics": 1, "word_on": 1, "word_the": 1, "word_most": 1, "word_popular": 1, "word_free": 1, "word_site": 1, "word_earn": 1, "word_100": 1, "word_bonus": 1, "word_from": 1, "word_partypoker": 1, "word_visit": 1, "word_here": 1, "word_qdwlougj": 1, "num_uppercase": 0, "num_digits": 3, "num_punctuation": 3, "num_dollar_signs": 1, "num_urls": 0, "spam_word_free": 1}
10530	{"word_i": 8, "word_need": 1, "word_your": 5, "word_help": 3, "word_dear": 1, "word_sir": 1, "word_in": 10, "word_view": 1, "word_of": 4, "word_my": 6, "word_difficulties": 1, "word_and": 3, "word_problems": 1, "word_this": 4, "word_country": 2, "word_m": 2, "word_so": 1, "word_pleased": 1, "word_to": 8, "word_have": 1, "word_found": 1, "word_someone": 1, "word_like": 1, "word_you": 4, "word_whom": 1, "word_can": 1, "word_confide": 1, "word_or": 2, "word_at": 1, "word_least": 1, "word_talk": 1, "word_name": 1, "word_is": 1, "word_stella": 2, "word_johnson": 3, "word_a": 7, "word_freetown": 1, "word_sierra": 1, "word_leone": 1, "word_am": 1, "word_here": 3, "word_senegal": 2, "word_as": 1, "word_refugee": 1, "word_arrived": 1, "word_year": 1, "word_ago": 1, "word_during": 2, "word_the": 6, "word_peak": 1, "word_our": 1, "word_national": 1, "word_crises": 1, "word_civil": 1, "word_war": 1, "word_father": 2, "word_was": 1, "word_military": 1, "word_personel": 1, "word_rebel": 1, "word_camp": 1, "word_while": 2, "word_serving": 1, "word_army": 1, "word_he": 2, "word_deposited": 1, "word_sum": 1, "word_six": 1, "word_million": 2, "word_one": 1, "word_hundred": 1, "word_thousand": 1, "word_usd": 1, "word_cash": 2, "word_6": 1, "word_1": 1, "word_us": 1, "word_dollars": 1, "word_mother": 1, "word_for": 4, "word_life": 1, "word_inheritance": 1, "word_finance": 1, "word_security": 1, "word_company": 1, "word_dakar": 1, "word_drowned": 1, "word_river": 1, "word_attempting": 1, "word_cross": 1, "word_battle": 1, "word_with": 2, "word_government": 1, "word_troops": 1, "word_using": 1, "word_opportunity": 1, "word_pleading": 1, "word_me": 1, "word_retrieve": 1, "word_money": 1, "word_transfer": 1, "word_it": 1, "word_into": 1, "word_account": 1, "word_pending": 1, "word_when": 1, "word_will": 2, "word_come": 1, "word_over": 1, "word_investment": 1, "word_be": 1, "word_compensated": 1, "word_all": 1, "word_efforts": 1, "word_actuallising": 1, "word_transaction": 1, "word_20": 1, "word_25": 1, "word_percent": 1, "word_total": 1, "word_sun": 1, "word_involved": 1, "word_expect": 1, "word_write": 1, "word_soon": 1, "word_acknowledging": 1, "word_willingness": 1, "word_otherwise": 1, "word_thanks": 1, "word_yours": 1, "word_sincerely": 1, "num_uppercase": 0, "num_digits": 6, "num_punctuation": 12, "num_dollar_signs": 1, "num_urls": 0}
10560	{"word_do": 1, "word_i": 1, "word_require": 1, "word_an": 2, "word_attorney": 1, "word_to": 5, "word_use": 1, "word_this": 1, "word_system": 2, "word_and": 8, "word_clean": 1, "word_up": 1, "word_my": 1, "word_record": 1, "word_calls": 1, "word_about": 2, "word_late": 1, "word_payments": 1, "word_are": 1, "word_discontinued": 1, "word_dead": 2, "word_in": 2, "word_their": 1, "word_tracks": 1, "word_we": 1, "word_have": 1, "word_pioneered": 1, "word_advanced": 1, "word_of": 6, "word_proven": 1, "word_strategies": 1, "word_that": 1, "word_will": 1, "word_get": 1, "word_the": 7, "word_creditors": 1, "word_debt": 3, "word_collectors": 1, "word_off": 1, "word_your": 1, "word_back": 1, "word_for": 3, "word_good": 1, "word_our": 2, "word_termination": 1, "word_program": 2, "word_has": 1, "word_legally": 1, "word_stopped": 1, "word_millions": 1, "word_dollars": 1, "word_worth": 1, "word_from": 1, "word_being": 1, "word_collected": 1, "word_check": 1, "word_out": 1, "word_elimination": 1, "word_here": 1, "word_http": 1, "word_bxr": 1, "word_km": 1, "word_classypeopleitems": 1, "word_com": 1, "word_g": 1, "word_8": 1, "word_po": 1, "word_box": 1, "word_link": 1, "word_above": 1, "word_you": 2, "word_can": 1, "word_say": 1, "word_no": 2, "word_thank": 1, "word_future": 1, "word_day": 1, "word_was": 3, "word_now": 1, "word_breaking": 1, "word_several": 1, "word_tatars": 1, "word_appeared": 1, "word_examined": 1, "word_body": 1, "word_turk": 1, "word_with": 1, "word_grunts": 1, "word_surprise": 1, "word_there": 1, "word_mark": 1, "word_upon": 1, "word_him": 4, "word_show": 1, "word_how": 1, "word_he": 2, "word_had": 2, "word_been": 1, "word_slain": 1, "word_supposing": 1, "word_be": 1, "word_they": 1, "word_tossed": 1, "word_aside": 1, "word_forgot": 1, "word_all": 1, "word_rob": 1, "word_secured": 1, "word_his": 1, "word_ruby": 1, "word_ring": 1, "word_again": 1, "word_going": 1, "word_chief": 1, "word_s": 1, "word_tent": 1, "word_showed": 1, "word_jewel": 1, "word_guard": 1, "word_at": 1, "word_once": 1, "word_admitted": 1, "num_uppercase": 0, "num_digits": 1, "num_punctuation": 6, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1, "spam_word_no": 1}
10590	{"word_i": 1, "word_know": 1, "word_your": 7, "word_company": 4, "word_lt": 1, "word_is": 3, "word_really": 1, "word_hard": 1, "word_to": 4, "word_recollect": 1, "word_a": 5, "word_the": 5, "word_market": 2, "word_full": 1, "word_of": 4, "word_sugqestions": 1, "word_and": 5, "word_information": 1, "word_isoverwheiminq": 1, "word_but": 2, "word_good": 2, "word_catchy": 1, "word_logo": 3, "word_styllsh": 1, "word_stationery": 2, "word_outstanding": 1, "word_website": 2, "word_wiil": 1, "word_make": 2, "word_task": 1, "word_much": 2, "word_easier": 1, "word_we": 3, "word_do": 2, "word_not": 2, "word_promise": 2, "word_that": 3, "word_having": 1, "word_ordered": 1, "word_loqo": 1, "word_wili": 1, "word_automaticaliy": 1, "word_become": 2, "word_worid": 1, "word_leader": 1, "word_it": 2, "word_isquite": 1, "word_clear": 2, "word_without": 1, "word_products": 1, "word_effective": 2, "word_business": 2, "word_organization": 1, "word_practicable": 1, "word_aim": 1, "word_will": 4, "word_be": 2, "word_hotat": 1, "word_nowadays": 1, "word_marketing": 2, "word_efforts": 1, "word_more": 1, "word_here": 1, "word_list": 1, "word_benefits": 1, "word_creativeness": 1, "word_hand": 1, "word_made": 1, "word_original": 1, "word_logos": 1, "word_specially": 1, "word_done": 1, "word_reflect": 1, "word_distinctive": 1, "word_image": 1, "word_convenience": 1, "word_are": 1, "word_provided": 1, "word_in": 2, "word_all": 1, "word_formats": 1, "word_easy": 1, "word_use": 1, "word_content": 2, "word_management": 1, "word_system": 1, "word_letsyou": 1, "word_change": 1, "word_even": 1, "word_its": 1, "word_structure": 1, "word_promptness": 1, "word_you": 3, "word_see": 1, "word_drafts": 1, "word_within": 1, "word_three": 1, "word_days": 1, "word_affordability": 1, "word_break": 1, "word_through": 1, "word_shouldn": 1, "word_t": 1, "word_gaps": 1, "word_budget": 1, "word_100": 1, "word_satisfaction": 1, "word_guaranteed": 1, "word_provide": 1, "word_unlimited": 1, "word_amount": 1, "word_changes": 1, "word_with": 1, "word_no": 1, "word_extra": 1, "word_fees": 1, "word_for": 1, "word_surethat": 1, "word_love": 1, "word_result": 1, "word_this": 1, "word_collaboration": 1, "word_have": 1, "word_look": 1, "word_at": 1, "word_our": 1, "word_portfolio": 1, "word__": 108, "word_interested": 1, "num_uppercase": 0, "num_digits": 3, "num_punctuation": 11, "num_dollar_signs": 0, "num_urls": 0, "spam_word_no": 1}
10620	{"word_save": 1, "word_your": 2, "word_money": 1, "word_by": 1, "word_getting": 1, "word_an": 1, "word_oem": 1, "word_software": 2, "word_need": 2, "word_in": 1, "word_for": 1, "word_pc": 1, "word_just": 1, "word_visit": 1, "word_our": 1, "word_site": 1, "word_we": 1, "word_might": 1, "word_have": 1, "word_what": 1, "word_you": 1, "word_best": 1, "word_regards": 1, "word_oliver": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 5, "num_dollar_signs": 0, "num_urls": 0, "spam_word_best": 1}
10650	{"word_good": 1, "word_worrk": 1, "word_how": 1, "word_to": 2, "word_save": 2, "word_on": 1, "word_aslant": 1, "word_your": 2, "word_medlcatlons": 1, "word_over": 2, "word_60": 1, "word_pharmaz": 1, "word_unedited": 1, "word_mail": 1, "word_shop": 1, "word_eldest": 1, "word_successfull": 1, "word_and": 1, "word_proven": 1, "word_way": 1, "word_m": 2, "word_scutum": 1, "word_oney": 1, "word_inamorata": 1, "word_v": 1, "word_a": 3, "word_deportee": 1, "word_g": 2, "word_sybaritic": 1, "word_l": 2, "word_interpenetrate": 1, "word_lu": 1, "word_convive": 1, "word_greenery": 1, "word_racl": 1, "word_cyclone": 1, "word_engrave": 1, "word_isv": 1, "word_chlorous": 1, "word_al": 1, "word_shuffle": 1, "word_andmanyother": 1, "word_best": 1, "word_fidget": 1, "word_prlces": 1, "word_worldwide": 1, "word_shlppln": 1, "word_toasting": 1, "word_total": 1, "word_confidentiai": 1, "word_scribble": 1, "word_ity": 1, "word_5": 1, "word_miliion": 1, "word_cus": 1, "word_mailing": 1, "word_tomers": 1, "word_have": 1, "word_nice": 1, "word_hydraulic": 1, "word_day": 1, "num_uppercase": 0, "num_digits": 3, "num_punctuation": 4, "num_dollar_signs": 0, "num_urls": 0, "spam_word_best": 1}
10680	{"word_extra": 3, "word_time": 3, "word_cures": 2, "word_premature": 4, "word_ejaculation": 5, "word_hello": 1, "word_did": 1, "word_you": 5, "word_ejaculate": 3, "word_before": 2, "word_or": 2, "word_within": 1, "word_a": 1, "word_few": 1, "word_minutes": 1, "word_of": 5, "word_penetration": 2, "word_occurs": 2, "word_when": 2, "word_too": 1, "word_quickly": 1, "word_and": 3, "word_without": 1, "word_control": 2, "word_it": 3, "word_shortly": 1, "word_after": 1, "word_interferes": 1, "word_with": 1, "word_the": 6, "word_sexual": 2, "word_pleasure": 1, "word_both": 1, "word_your": 1, "word_partner": 1, "word_causes": 1, "word_feelings": 1, "word_guilt": 1, "word_embarrassment": 1, "word_frustration": 1, "word_depression": 1, "word_is": 2, "word_only": 3, "word_male": 1, "word_performance": 1, "word_formula": 1, "word_that": 2, "word_not": 1, "word_stops": 1, "word_but": 1, "word_actually": 1, "word_product": 1, "word_allows": 1, "word_to": 1, "word_non": 1, "word_hormonal": 1, "word_herbal": 1, "word_therapy": 1, "word_acts": 3, "word_locally": 1, "word_on": 2, "word_sex": 1, "word_organs": 1, "word_regulates": 1, "word_process": 1, "word_through": 1, "word_neuro": 1, "word_endocrine": 1, "word_pathway": 1, "word_high": 1, "word_centers": 1, "word_emotion": 1, "word_in": 1, "word_brain": 1, "word_look": 1, "word_here": 1, "word_http": 2, "word_degradedly": 2, "word_com": 2, "word_et": 1, "word_meds": 1, "word_no": 1, "word_thanks": 1, "word_rr": 1, "word_php": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 16, "num_dollar_signs": 0, "num_urls": 0, "spam_word_no": 1}
10710	{"word_fulton": 4, "word_bank": 4, "word_online": 1, "word_security": 1, "word_message": 2, "word_dear": 1, "word_customer": 1, "word_recently": 1, "word_there": 1, "word_have": 2, "word_been": 1, "word_a": 1, "word_large": 1, "word_number": 1, "word_of": 1, "word_identity": 1, "word_theft": 1, "word_attemptstargeting": 1, "word_our": 1, "word_customers": 1, "word_in": 1, "word_order": 1, "word_to": 5, "word_safeguard": 1, "word_your": 5, "word_account": 3, "word_we": 1, "word_require": 1, "word_that": 1, "word_you": 4, "word_confirm": 2, "word_banking": 1, "word_details": 2, "word_this": 3, "word_process": 1, "word_is": 1, "word_mandatory": 1, "word_and": 2, "word_if": 2, "word_not": 3, "word_completed": 1, "word_within": 1, "word_the": 2, "word_nearest": 1, "word_time": 1, "word_or": 1, "word_credit": 1, "word_card": 1, "word_may": 2, "word_be": 1, "word_subject": 1, "word_temporary": 1, "word_suspension": 1, "word_securely": 1, "word_pleasefollow": 1, "word_link": 2, "word_note": 1, "word_report": 1, "word_as": 1, "word_junk": 1, "word_mail": 1, "word_update": 1, "word_does": 1, "word_work": 1, "word_thank": 2, "word_for": 2, "word_prompt": 1, "word_attention": 1, "word_matter": 1, "word_using": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 5, "num_dollar_signs": 0, "num_urls": 0}
10740	{"word_in": 2, "word_the": 1, "word_heart": 1, "word_of": 4, "word_your": 6, "word_business": 4, "word_corporate": 1, "word_image": 1, "word_can": 2, "word_say": 1, "word_a": 2, "word_lot": 1, "word_things": 1, "word_about": 1, "word_company": 2, "word_contemporary": 1, "word_rhythm": 1, "word_life": 1, "word_is": 1, "word_too": 1, "word_dynamic": 1, "word_sometimes": 1, "word_it": 3, "word_takes": 1, "word_only": 1, "word_several": 1, "word_seconds": 1, "word_for": 2, "word_to": 2, "word_be": 3, "word_remembered": 1, "word_or": 2, "word_iost": 1, "word_among": 1, "word_competitors": 1, "word_get": 1, "word_logo": 1, "word_stationery": 1, "word_website": 1, "word_done": 1, "word_right": 2, "word_now": 2, "word_fast": 1, "word_turnaround": 1, "word_you": 2, "word_wiii": 1, "word_see": 1, "word_severai": 1, "word_ioqo": 1, "word_variants": 1, "word_three": 1, "word_days": 1, "word_satisfaction": 1, "word_quaranteed": 1, "word_we": 1, "word_provide": 1, "word_uniimited": 1, "word_amount": 1, "word_chanqes": 1, "word_sure": 1, "word_wili": 1, "word_meet": 1, "word_needsand": 1, "word_fit": 1, "word_fiexibie": 1, "word_discounts": 1, "word_loqo": 1, "word_improvement": 1, "word_additional": 1, "word_formats": 1, "word_buik": 1, "word_orders": 1, "word_special": 1, "word_packages": 1, "word_creative": 1, "word_design": 1, "word_competitive": 1, "word_price": 1, "word_have": 1, "word_look": 1, "word_at": 1, "word__": 102, "word_not": 1, "word_interested": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 12, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1}
10770	{"word_best": 1, "word_deals": 1, "word_on": 1, "word_all": 3, "word_generic": 2, "word_viagra": 2, "word_and": 1, "word_cialis": 1, "word_alternatives": 1, "word_with": 2, "word_guaranteed": 1, "word_lowest": 1, "word_prices": 1, "word_is": 3, "word_the": 3, "word_1": 1, "word_med": 1, "word_to": 1, "word_struggle": 1, "word_mens": 1, "word_erectile": 1, "word_dysfunction": 1, "word_float": 1, "word_like": 2, "word_a": 3, "word_butterfly": 1, "word_sting": 1, "word_bee": 1, "word_humanity": 1, "word_acquiring": 1, "word_right": 1, "word_technology": 1, "word_for": 1, "word_wrong": 1, "word_reasons": 1, "word_education": 1, "word_progressive": 1, "word_discovery": 1, "word_of": 1, "word_our": 1, "word_own": 1, "word_ignorance": 1, "num_uppercase": 0, "num_digits": 1, "num_punctuation": 4, "num_dollar_signs": 0, "num_urls": 0, "spam_word_best": 1}
